Season,Actual,Predicted,Top_1,Top_2,Top_3,Top_1_Correct,In_Top_3
2009,Dwyane Wade,Shawn Marion,Lou Williams,Shawn Marion,Jamal Crawford,False,False
2009,Ben Wallace,Tony Allen,Tony Allen,Dirk Nowitzki,Ronny Turiaf,False,False
2009,Roko Ukic,Roko Ukic,Jermaine O'Neal,Ronald Murray,Roko Ukic,True,True
2009,Matt Barnes,Matt Barnes,Ronny Turiaf,Nene Hilario,Matt Barnes,True,True
2009,Mikki Moore,Mikki Moore,Kenny Thomas,Mike James,Mikki Moore,True,True
2009,Josh Smith,Josh Smith,Kyle Korver,Josh Smith,LaMarcus Aldridge,True,True
2009,Anthony Johnson,Rodney Carney,Solomon Jones,Rodney Carney,Speedy Claxton,False,False
2009,J.R. Smith,J.R. Smith,Jamal Crawford,Pau Gasol,J.R. Smith,True,True
2009,Rasho Nesterovic,Rasho Nesterovic,Dwyane Wade,Rasho Nesterovic,Steven Hill,True,True
2009,Ricky Davis,Ricky Davis,Mark Blount,Larry Hughes,Ricky Davis,True,True
2009,Hedo Turkoglu,Hedo Turkoglu,Lou Williams,Hedo Turkoglu,Jared Dudley,True,True
2009,Daequan Cook,Shawne Williams,Dwyane Wade,Shawne Williams,Solomon Jones,False,False
2009,Raja Bell,Raja Bell,Mike James,Michael Ruffin,Raja Bell,True,True
2009,Joe Johnson,Joe Johnson,Lou Williams,Joe Johnson,Rasheed Wallace,True,True
2010,Monta Ellis,Monta Ellis,Joe Johnson,Kobe Bryant,Monta Ellis,True,True
2010,Kevin Garnett,Kevin Garnett,Kenyon Martin,Kevin Garnett,Lou Williams,True,True
2010,Metta World Peace,Metta World Peace,Luke Walton,Metta World Peace,Dwyane Wade,True,True
2010,Zach Randolph,Zach Randolph,Ray Allen,Zach Randolph,Tony Allen,True,True
2010,Mario Chalmers,Mario Chalmers,J.J. Redick,Mario Chalmers,Ronny Turiaf,True,True
2010,Steve Nash,Steve Nash,Roy Hibbert,Steve Nash,Caron Butler,True,True
2010,David Andersen,Shelden Williams,Mike James,Shelden Williams,Patrick O'Bryant,False,False
2010,Brandon Jennings,Roy Hibbert,Roy Hibbert,Marcin Gortat,Serge Ibaka,False,False
2010,Earl Watson,Earl Watson,Jared Dudley,Earl Watson,Eric Gordon,True,True
2010,Wesley Matthews,Wesley Matthews,Ronny Turiaf,Wesley Matthews,Roy Hibbert,True,True
2010,Lou Amundson,Lou Amundson,Lou Williams,Lou Amundson,Luke Walton,True,True
2010,Jeff Green,Lou Williams,Jeff Green,Lou Williams,Luke Walton,False,True
2010,Jason Terry,Jason Terry,Lou Williams,Jason Terry,Josh Smith,True,True
2010,Mike Dunleavy,Mike Dunleavy,Jeff Green,Mike Conley,Mike Dunleavy,True,True
2010,Jason Collins,Solomon Jones,Solomon Jones,Jeff Teague,Leon Powe,False,False
2010,Eric Gordon,Eric Gordon,Jared Dudley,Eric Gordon,Marcus Camby,True,True
2010,Jannero Pargo,Jannero Pargo,Jarvis Hayes,Morris Peterson,Jannero Pargo,True,True
2010,Chris Bosh,Tim Duncan,Lou Williams,Kevin Durant,Tim Duncan,False,False
2010,Channing Frye,Roy Hibbert,Roy Hibbert,Caron Butler,Ronnie Brewer,False,False
2010,J.R. Smith,J.R. Smith,Pau Gasol,J.R. Smith,Lou Williams,True,True
2010,Nene Hilario,Nene Hilario,Kosta Koufos,Nene Hilario,Udonis Haslem,True,True
2010,Deron Williams,Jameer Nelson,Jamal Crawford,Jameer Nelson,Jason Terry,False,False
2010,Aaron Brooks,Luke Walton,Dwyane Wade,Sergio Rodriguez,Luke Walton,False,False
2010,Trevor Ariza,Trevor Ariza,Courtney Lee,Trevor Ariza,Rodney Carney,True,True
2010,Zach Randolph,Zach Randolph,Zach Randolph,Ray Allen,Tony Allen,True,True
2010,Antoine Wright,Tyrus Thomas,Jonathan Bender,Tyrus Thomas,Mike James,False,False
2010,Steve Blake,Steve Blake,Nick Young,Steve Blake,Roy Hibbert,True,True
2010,Willie Green,Willie Green,Willie Green,Will Conroy,Marcin Gortat,True,True
2010,Shane Battier,Shane Battier,James Harden,Roy Hibbert,Shane Battier,True,True
2010,Elton Brand,Lou Williams,Lou Williams,Eric Gordon,Jared Dudley,False,False
2010,Zydrunas Ilgauskas,Zydrunas Ilgauskas,Zydrunas Ilgauskas,Will Conroy,Steven Hunter,True,True
2010,Jonny Flynn,Lou Williams,Lou Williams,Jonny Flynn,Emeka Okafor,False,True
2010,Drew Gooden,Jared Dudley,Drew Gooden,J.J. Redick,Jared Dudley,False,True
2010,Andres Nocioni,Emeka Okafor,Emeka Okafor,Mike James,Kevin Martin,False,False
2010,Thaddeus Young,Thaddeus Young,Ray Allen,Lou Williams,Thaddeus Young,True,True
2010,Sergio Rodriguez,Sergio Rodriguez,Sergio Rodriguez,Mike James,Kevin Martin,True,True
2010,Marcus Camby,Marcus Camby,Marcus Camby,James Jones,Mardy Collins,True,True
2010,Troy Murphy,Troy Murphy,Solomon Jones,Troy Murphy,Ime Udoka,True,True
2010,Jason Maxiell,Jason Maxiell,Jason Richardson,Jason Maxiell,Luke Walton,True,True
2010,Corey Brewer,Eric Gordon,Jared Dudley,Eric Gordon,Kevin Love,False,False
2010,Eric Gordon,Eric Gordon,Lou Williams,Jared Dudley,Eric Gordon,True,True
2010,Eric Gordon,Eric Gordon,Lou Williams,Eric Gordon,Jared Dudley,True,True
2010,Deron Williams,Jarrett Jack,Lou Williams,Jarrett Jack,Jameer Nelson,False,False
2010,Jamaal Tinsley,Lou Williams,Lou Williams,Jared Dudley,Luke Walton,False,False
2010,Jeff Green,Serge Ibaka,Lou Williams,Serge Ibaka,Jeff Green,False,True
2010,Zach Randolph,Zach Randolph,Zach Randolph,Ray Allen,John Salmons,True,True
2010,Nene Hilario,Nene Hilario,Kosta Koufos,Dwyane Wade,Nene Hilario,True,True
2010,Wilson Chandler,Wilson Chandler,Ronny Turiaf,Wilson Chandler,Roy Hibbert,True,True
2010,Maurice Evans,Maurice Evans,Maurice Evans,Jeff Teague,Randolph Morris,True,True
2010,Andres Nocioni,Kevin Martin,Kevin Martin,Ronnie Price,Sergio Rodriguez,False,False
2010,Al Jefferson,Pau Gasol,Joe Johnson,Ray Allen,Pau Gasol,False,False
2010,Ricky Davis,Ricky Davis,Caron Butler,Larry Hughes,Ricky Davis,True,True
2010,Will Bynum,Will Bynum,Will Conroy,Will Bynum,Solomon Jones,True,True
2010,Ty Lawson,Ty Lawson,Ronny Turiaf,Ty Lawson,Roy Hibbert,True,True
2010,Andrei Kirilenko,Marcus Camby,Sergio Rodriguez,Ronnie Brewer,Marcus Camby,False,False
2010,Samuel Dalembert,Samuel Dalembert,Ime Udoka,Samuel Dalembert,Udonis Haslem,True,True
2010,Kevin Durant,Serge Ibaka,Tim Duncan,Serge Ibaka,Kenyon Martin,False,False
2010,Kevin Durant,Serge Ibaka,Tim Duncan,Serge Ibaka,Kenyon Martin,False,False
2010,Marvin Williams,Marvin Williams,Lou Williams,Marvin Williams,Nene Hilario,True,True
2010,Wayne Ellington,Wayne Ellington,Wayne Ellington,Solomon Jones,Charlie Villanueva,True,True
2010,Etan Thomas,Steven Hunter,Steven Hunter,Lou Williams,Henry Walker,False,False
2010,John Salmons,John Salmons,Ray Allen,John Salmons,Jonas Jerebko,True,True
2010,Martell Webster,Martell Webster,Luke Walton,Marcin Gortat,Martell Webster,True,True
2010,Jameer Nelson,Jameer Nelson,Lou Williams,Jameer Nelson,Jared Dudley,True,True
2010,Derrick Rose,Ronnie Brewer,Solomon Jones,Ronnie Brewer,Caron Butler,False,False
2010,Jannero Pargo,Jannero Pargo,Morris Peterson,Jannero Pargo,Jarvis Hayes,True,True
2010,Andre Iguodala,Joe Johnson,Luol Deng,Jamal Crawford,Joe Johnson,False,False
2010,Caron Butler,Steve Blake,DeShawn Stevenson,Gilbert Arenas,Steve Blake,False,False
2010,Omri Casspi,Omri Casspi,Kevin Martin,Omri Casspi,Ronny Turiaf,True,True
2010,Ronny Turiaf,Ronny Turiaf,Serge Ibaka,Ronny Turiaf,Dorell Wright,True,True
2010,Amir Johnson,Marcin Gortat,Sergio Rodriguez,Solomon Jones,Marcin Gortat,False,False
2010,Antoine Wright,Tyrus Thomas,Shavlik Randolph,Tyrus Thomas,Mike James,False,False
2010,Martell Webster,Martell Webster,Ronnie Brewer,Marcin Gortat,Martell Webster,True,True
2010,Andrew Bogut,Nick Young,Nick Young,Roy Hibbert,Taylor Griffin,False,False
2010,Jason Richardson,Jason Richardson,Jason Richardson,Jerryd Bayless,Luke Walton,True,True
2010,J.R. Smith,Pau Gasol,Jamal Crawford,J.R. Smith,Pau Gasol,False,True
2010,Nate Robinson,Nate Robinson,J.J. Redick,Rasheed Wallace,Nate Robinson,True,True
2010,Nene Hilario,Nene Hilario,Garrett Temple,DaJuan Summers,Nene Hilario,True,True
2010,Ersan Ilyasova,Ersan Ilyasova,Lou Williams,Ersan Ilyasova,Jared Dudley,True,True
2010,Al Horford,Rasheed Wallace,Rasheed Wallace,Nene Hilario,Udonis Haslem,False,False
2010,Sergio Rodriguez,Sergio Rodriguez,Sergio Rodriguez,Kevin Martin,Ronnie Price,True,True
2010,J.J. Redick,Lou Williams,Lou Williams,J.J. Redick,Jared Dudley,False,True
2010,Keith Bogans,Keith Bogans,Luke Walton,Keith Bogans,Lou Williams,True,True
2010,Nick Collison,Nick Collison,Randolph Morris,Mike James,Nick Collison,True,True
2010,Chris Andersen,Marreese Speights,Steven Hunter,Marreese Speights,Kosta Koufos,False,False
2010,J.J. Hickson,Lou Williams,Jared Dudley,Lou Williams,J.J. Redick,False,False
2010,Josh McRoberts,Josh McRoberts,Nenad Krstic,Josh McRoberts,Mike James,True,True
2010,Oleksiy Pecherov,Oleksiy Pecherov,Jonny Flynn,Oleksiy Pecherov,Kevin Love,True,True
2010,Roger Mason,Roger Mason,Luke Walton,Roger Mason,Rodney Carney,True,True
2010,Nene Hilario,Nene Hilario,Kosta Koufos,J.R. Smith,Nene Hilario,True,True
2010,Shannon Brown,Shannon Brown,Shannon Brown,Primoz Brezec,Dirk Nowitzki,True,True
2010,Wilson Chandler,Wilson Chandler,Ronny Turiaf,Wilson Chandler,Nick Young,True,True
2010,Hamed Haddadi,Tony Allen,Tony Allen,Dirk Nowitzki,Sergio Rodriguez,False,False
2010,C.J. Miles,Jrue Holiday,Ronnie Brewer,Jrue Holiday,Steven Hunter,False,False
2010,Ryan Anderson,Ryan Anderson,Mike James,Ryan Anderson,Paul Davis,True,True
2010,Troy Murphy,Troy Murphy,Solomon Jones,Troy Murphy,Ronny Turiaf,True,True
2010,Goran Dragic,Jared Dudley,J.J. Barea,J.J. Redick,Jared Dudley,False,False
2010,Kobe Bryant,Kobe Bryant,Tyreke Evans,Pau Gasol,Kobe Bryant,True,True
2010,Toney Douglas,Toney Douglas,Solomon Jones,Toney Douglas,Dwyane Wade,True,True
2010,Eddie House,Rudy Fernandez,Ronald Murray,Jordan Farmar,Rudy Fernandez,False,False
2011,James Harden,James Harden,Jameer Nelson,James Harden,James Jones,True,True
2011,Chris Duhon,Solomon Jones,Ronnie Brewer,Solomon Jones,Ronny Turiaf,False,False
2011,Marcus Camby,Marcus Camby,Patty Mills,Marcus Camby,Charlie Villanueva,True,True
2011,Lazar Hayward,Larry Sanders,Larry Sanders,Lou Williams,Luke Walton,False,False
2011,Gilbert Arenas,Gilbert Arenas,Ime Udoka,Jared Dudley,Gilbert Arenas,True,True
2011,Corey Brewer,Jared Dudley,Eric Gordon,Larry Sanders,Jared Dudley,False,False
2011,Shaquille O'Neal,Shaquille O'Neal,Shaquille O'Neal,Semih Erden,Kevin Garnett,True,True
2011,Paul Pierce,Paul Pierce,Joe Johnson,Paul Pierce,Kevin Garnett,True,True
2011,John Wall,John Wall,Jordan Crawford,John Wall,Lou Williams,True,True
2011,Chris Andersen,Marreese Speights,Luke Walton,Marreese Speights,Kosta Koufos,False,False
2011,Chris Andersen,Marreese Speights,Marreese Speights,Luke Walton,Kosta Koufos,False,False
2011,Danny Granger,Lou Williams,Udonis Haslem,Solomon Jones,Lou Williams,False,False
2011,Tim Duncan,Tim Duncan,Ray Allen,Kevin Durant,Tim Duncan,True,True
2011,Shawne Williams,Shawne Williams,Shawne Williams,Serge Ibaka,Patty Mills,True,True
2011,DeShawn Stevenson,Jared Dudley,Lou Williams,Jared Dudley,Larry Sanders,False,False
2011,Mike Bibby,Mike Bibby,Ronny Turiaf,Mike Bibby,Ronnie Price,True,True
2011,Serge Ibaka,Serge Ibaka,Patty Mills,Luke Walton,Serge Ibaka,True,True
2011,DeMar DeRozan,Luke Walton,Jordan Crawford,Eric Gordon,Luke Walton,False,False
2011,Andres Nocioni,Solomon Jones,Solomon Jones,Ime Udoka,Earl Clark,False,False
2011,Danilo Gallinari,Jordan Crawford,Larry Sanders,Jordan Crawford,Gordon Hayward,False,False
2011,Toney Douglas,Toney Douglas,Toney Douglas,Patty Mills,Solomon Jones,True,True
2011,Rashard Lewis,Rashard Lewis,James Jones,Rashard Lewis,Reggie Williams,True,True
2011,Kurt Thomas,Kris Humphries,Larry Sanders,Kurt Thomas,Kris Humphries,False,True
2011,Serge Ibaka,Serge Ibaka,Lance Stephenson,Luke Walton,Serge Ibaka,True,True
2011,Earl Watson,Earl Watson,Raja Bell,Earl Watson,Eric Gordon,True,True
2011,Brandon Jennings,Larry Sanders,Roy Hibbert,Larry Sanders,Marcin Gortat,False,False
2011,Jerryd Bayless,Jerryd Bayless,Lou Williams,Jerryd Bayless,Larry Sanders,True,True
2011,Earl Clark,J.J. Redick,Jared Dudley,J.J. Redick,Juwan Howard,False,False
2011,Dorell Wright,Dorell Wright,J.J. Barea,Dorell Wright,Eric Gordon,True,True
2011,Zach Randolph,Zach Randolph,Willie Warren,Zabian Dowdell,Zach Randolph,True,True
2011,Sam Young,Sam Young,Sam Young,Ronnie Brewer,Ronny Turiaf,True,True
2011,Kobe Bryant,Kobe Bryant,Tyreke Evans,Pau Gasol,Kobe Bryant,True,True
2011,Kevin Durant,Serge Ibaka,Tim Duncan,Serge Ibaka,Kenyon Martin,False,False
2011,Darko Milicic,Jamario Moon,Jamario Moon,Solomon Jones,Kevin Love,False,False
2011,Dante Cunningham,Patty Mills,Patty Mills,Solomon Jones,Ronny Turiaf,False,False
2011,Brandan Wright,Tony Parker,Ime Udoka,Tony Parker,Dorell Wright,False,False
2011,Luol Deng,Luol Deng,Rajon Rondo,Joe Johnson,Luol Deng,True,True
2011,Landry Fields,Landry Fields,Landry Fields,Larry Sanders,Garrett Temple,True,True
2011,Josh Childress,Josh Childress,James Jones,Josh Childress,Keith Bogans,True,True
2011,J.J. Redick,J.J. Redick,Jared Dudley,James Jones,J.J. Redick,True,True
2011,Matt Barnes,Matt Barnes,Rodney Stuckey,Nene Hilario,Matt Barnes,True,True
2011,Luc Mbah a Moute,Luc Mbah a Moute,Larry Sanders,Emeka Okafor,Luc Mbah a Moute,True,True
2011,J.R. Smith,Pau Gasol,J.R. Smith,Pau Gasol,Lou Williams,False,True
2011,Evan Turner,Larry Sanders,Jrue Holiday,Lou Williams,Larry Sanders,False,False
2011,A.J. Price,Solomon Jones,Solomon Jones,Rodrigue Beaubois,Jermaine O'Neal,False,False
2011,Sonny Weems,Sonny Weems,Rodrigue Beaubois,Sonny Weems,Mehmet Okur,True,True
2011,Dorell Wright,Dorell Wright,Dorell Wright,J.J. Barea,Eric Gordon,True,True
2011,Christian Eyenga,Semih Erden,Charlie Villanueva,Semih Erden,Solomon Jones,False,False
2011,Wilson Chandler,Wilson Chandler,Ronny Turiaf,Wilson Chandler,Willie Warren,True,True
2011,DeMar DeRozan,Eric Gordon,DeShawn Stevenson,Jared Dudley,Eric Gordon,False,False
2011,Al Jefferson,Pau Gasol,Ronnie Brewer,Raja Bell,Pau Gasol,False,False
2011,Monta Ellis,Monta Ellis,Joe Johnson,Kobe Bryant,Monta Ellis,True,True
2011,Richard Hamilton,Richard Hamilton,Jerryd Bayless,Richard Hamilton,Ronny Turiaf,True,True
2011,Luke Ridnour,Luke Ridnour,Luke Walton,Luke Ridnour,Lamar Odom,True,True
2011,Earl Watson,Earl Watson,Raja Bell,Earl Watson,Jeremy Evans,True,True
2011,Kevin Love,Kevin Love,Tyreke Evans,Kevin Love,Kevin Garnett,True,True
2011,Omer Asik,Omer Asik,Nazr Mohammed,Omer Asik,Semih Erden,True,True
2011,Dahntay Jones,Solomon Jones,Marquis Daniels,Solomon Jones,Paul George,False,False
2011,Derek Fisher,Tony Allen,Roy Hibbert,Tony Allen,Marcin Gortat,False,False
2011,Serge Ibaka,Serge Ibaka,Ronnie Brewer,Luke Walton,Serge Ibaka,True,True
2011,Nene Hilario,Nene Hilario,Danilo Gallinari,Omer Asik,Nene Hilario,True,True
2011,Chris Wilcox,Terrence Williams,Terrence Williams,Jason Smith,Kwame Brown,False,False
2011,Zaza Pachulia,Zaza Pachulia,Zabian Dowdell,Zaza Pachulia,Nick Young,True,True
2011,Toney Douglas,Toney Douglas,Toney Douglas,Tony Allen,Patty Mills,True,True
2011,Ian Mahinmi,Ian Mahinmi,Ronnie Price,Ian Mahinmi,Jeremy Lin,True,True
2011,Danny Granger,Solomon Jones,Tony Allen,Roy Hibbert,Solomon Jones,False,False
2011,JaVale McGee,JaVale McGee,Jordan Crawford,JaVale McGee,Lou Williams,True,True
2011,Kenyon Martin,Kenyon Martin,Lou Williams,Kenyon Martin,Larry Sanders,True,True
2011,Andre Miller,Tim Duncan,Matt Barnes,Randy Foye,Tim Duncan,False,False
2011,Jamal Crawford,Jamal Crawford,Jarrett Jack,Jason Terry,Jamal Crawford,True,True
2011,Jason Kidd,Jason Kidd,Jason Richardson,Jason Kidd,Steve Blake,True,True
2011,Darrell Arthur,Tony Allen,Solomon Jones,Tony Allen,DaJuan Summers,False,False
2011,Andrei Kirilenko,Solomon Jones,Solomon Jones,Raja Bell,Ronnie Brewer,False,False
2011,Antawn Jamison,Tony Allen,Elton Brand,Caron Butler,Tony Allen,False,False
2011,Antonio McDyess,Ronnie Brewer,Solomon Jones,Ronnie Brewer,Serge Ibaka,False,False
2011,Aaron Brooks,Ronnie Brewer,Ronnie Brewer,Luke Walton,Ronnie Price,False,False
2011,Russell Westbrook,Russell Westbrook,Ronny Turiaf,Russell Westbrook,Roy Hibbert,True,True
2011,Kevin Martin,Kevin Martin,Lou Williams,Kevin Martin,Larry Sanders,True,True
2011,Derek Fisher,Roy Hibbert,Roy Hibbert,Marcin Gortat,Ronny Turiaf,False,False
2011,Andrei Kirilenko,Ronnie Brewer,James Jones,Marcus Camby,Ronnie Brewer,False,False
2011,Josh McRoberts,Josh McRoberts,Lou Williams,Josh McRoberts,Larry Sanders,True,True
2011,Daniel Gibson,Jermaine O'Neal,Caron Butler,Jermaine O'Neal,James Jones,False,False
2011,Manny Harris,Samuel Dalembert,Manny Harris,Samuel Dalembert,Semih Erden,False,True
2011,Eddie House,Rudy Fernandez,Jordan Farmar,Rudy Fernandez,Rodney Carney,False,False
2011,Darko Milicic,Jamario Moon,Jamario Moon,Solomon Jones,Kevin Love,False,False
2011,Sonny Weems,Sonny Weems,Sonny Weems,Luke Babbitt,Jeremy Lin,True,True
2011,Mike Conley,Mike Conley,Ime Udoka,Mike Conley,James Jones,True,True
2011,Tony Allen,Tony Allen,Serge Ibaka,Tony Allen,Solomon Jones,True,True
2011,Jeff Green,Lou Williams,Jeff Green,Lou Williams,Jeremy Evans,False,True
2011,Corey Maggette,Larry Sanders,Larry Sanders,Ronnie Price,Jerry Stackhouse,False,False
2011,Richard Jefferson,Richard Jefferson,Ray Allen,Richard Jefferson,Kyle Korver,True,True
2011,Al Harrington,Roy Hibbert,Ronnie Brewer,Kosta Koufos,Roy Hibbert,False,False
2011,Will Bynum,Will Bynum,Will Bynum,Solomon Jones,Trevor Booker,True,True
2011,Richard Jefferson,Richard Jefferson,Kyle Korver,Ray Allen,Richard Jefferson,True,True
2011,Chase Budinger,Luke Walton,Luke Walton,Ronnie Price,Solomon Jones,False,False
2011,Eric Maynor,Luther Head,Ronnie Brewer,Josh Powell,Luther Head,False,False
2011,Zaza Pachulia,Zaza Pachulia,Zabian Dowdell,Zaza Pachulia,Solomon Jones,True,True
2011,Carmelo Anthony,Josh Smith,Roy Hibbert,J.R. Smith,Josh Smith,False,False
2011,Tony Allen,Tony Allen,Serge Ibaka,Tony Allen,Solomon Jones,True,True
2011,Serge Ibaka,Serge Ibaka,Ronnie Brewer,Luke Walton,Serge Ibaka,True,True
2012,Thaddeus Young,Thaddeus Young,Ray Allen,Lou Williams,Thaddeus Young,True,True
2012,Amar'e Stoudemire,Mike Conley,Marc Gasol,Mike Conley,Nick Young,False,False
2012,Nolan Smith,Nolan Smith,Patty Mills,Nolan Smith,Norris Cole,True,True
2012,Ramon Sessions,Ramon Sessions,Mike James,Ramon Sessions,Roger Mason,True,True
2012,Arron Afflalo,Thabo Sefolosha,Kosta Koufos,Lamar Odom,Thabo Sefolosha,False,False
2012,Marcin Gortat,Markieff Morris,Luke Walton,Marcin Gortat,Markieff Morris,False,True
2012,Jared Dudley,Markieff Morris,Lou Williams,Jared Dudley,Markieff Morris,False,True
2012,Andre Miller,Tim Duncan,Randy Foye,Kevin Durant,Tim Duncan,False,False
2012,Vince Carter,Vince Carter,Jason Kidd,Trey Johnson,Vince Carter,True,True
2012,Dexter Pittman,Mario Chalmers,Vernon Macklin,Sasha Pavlovic,Mario Chalmers,False,False
2012,Marcin Gortat,Markieff Morris,Luke Walton,Marcin Gortat,Markieff Morris,False,True
2012,Brandon Jennings,Tony Allen,Larry Sanders,Tony Allen,Roy Hibbert,False,False
2012,Earl Clark,Jared Dudley,Ike Diogu,J.J. Redick,Jared Dudley,False,False
2012,Brandon Bass,Udonis Haslem,Nene Hilario,Kevin Garnett,Udonis Haslem,False,False
2012,Jerryd Bayless,Jerryd Bayless,Luke Walton,Jordan Crawford,Jerryd Bayless,True,True
2012,Cartier Martin,Shelvin Mack,Mike James,Shelvin Mack,Gilbert Arenas,False,False
2012,JaVale McGee,JaVale McGee,Jared Dudley,Jordan Crawford,JaVale McGee,True,True
2012,J.R. Smith,Pau Gasol,Jamal Crawford,J.R. Smith,Pau Gasol,False,True
2012,E'Twaun Moore,Solomon Jones,Solomon Jones,Kevin Garnett,Tony Allen,False,False
2012,Brandon Jennings,Roy Hibbert,Larry Sanders,Roy Hibbert,Marcin Gortat,False,False
2012,Joel Anthony,Joel Anthony,Lou Williams,Joel Anthony,Larry Sanders,True,True
2012,Semih Erden,Semih Erden,Semih Erden,Luke Harangody,Manny Harris,True,True
2012,Jan Vesely,Markieff Morris,Lou Williams,Jordan Crawford,Markieff Morris,False,False
2012,Derrick Rose,Tony Allen,Tony Allen,Solomon Jones,Ronny Turiaf,False,False
2012,Chris Bosh,Tim Duncan,Ray Allen,Kevin Durant,Tim Duncan,False,False
2012,Kenyon Martin,Markieff Morris,Lou Williams,Kenyon Martin,Markieff Morris,False,True
2012,Matt Bonner,Matt Bonner,Matt Barnes,Matt Bonner,Serge Ibaka,True,True
2012,Jeff Teague,Jeff Teague,Larry Sanders,Kyle Korver,Jeff Teague,True,True
2012,Jerry Stackhouse,Markieff Morris,Kyle Korver,Solomon Jones,Markieff Morris,False,False
2012,Shelvin Mack,Shelvin Mack,Landry Fields,Shelvin Mack,Gilbert Arenas,True,True
2012,Drew Gooden,Larry Sanders,Ersan Ilyasova,Lou Williams,Larry Sanders,False,False
2012,Raymond Felton,Raymond Felton,Jason Kidd,Ray Allen,Raymond Felton,True,True
2012,Jared Dudley,Markieff Morris,Larry Sanders,Jared Dudley,Markieff Morris,False,True
2012,Quincy Pondexter,Quincy Pondexter,Tony Allen,Quincy Pondexter,Mike James,True,True
2012,Nikola Vucevic,Nikola Vucevic,Norris Cole,Nikola Vucevic,JaVale McGee,True,True
2012,Eric Bledsoe,Markieff Morris,Larry Sanders,Jared Dudley,Markieff Morris,False,False
2012,Andrea Bargnani,Luke Walton,Jason Richardson,Luke Walton,Shelvin Mack,False,False
2012,James Harden,Markieff Morris,Jameer Nelson,James Harden,Markieff Morris,False,True
2012,James Johnson,James Johnson,Jordan Crawford,Jared Dudley,James Johnson,True,True
2012,Chuck Hayes,Samuel Dalembert,Samuel Dalembert,Kevin Martin,Ronny Turiaf,False,False
2012,Ish Smith,Renaldo Balkman,Gordon Hayward,Renaldo Balkman,Klay Thompson,False,False
2012,Lance Stephenson,Lance Stephenson,Lou Williams,Tyreke Evans,Lance Stephenson,True,True
2012,Amir Johnson,Norris Cole,Marcin Gortat,Solomon Jones,Norris Cole,False,False
2012,Mike Bibby,Mike Bibby,Nikola Vucevic,Mike Bibby,Ronny Turiaf,True,True
2012,Paul Pierce,Paul Pierce,Kevin Garnett,Paul Pierce,Joe Johnson,True,True
2012,Carlos Boozer,Roy Hibbert,Paul George,Roy Hibbert,Mike Conley,False,False
2012,Anthony Parker,Marcus Camby,Marcus Camby,Rodrigue Beaubois,Shelvin Mack,False,False
2012,Amir Johnson,Caron Butler,Juwan Howard,Marcin Gortat,Caron Butler,False,False
2012,Tyson Chandler,Tyson Chandler,Jason Kidd,Tyson Chandler,Mike James,True,True
2012,Jon Leuer,Jon Leuer,Ronny Turiaf,Jon Leuer,Larry Sanders,True,True
2012,Chris Bosh,Tim Duncan,Kevin Durant,Shane Battier,Tim Duncan,False,False
2012,Rodney Stuckey,Rodney Stuckey,Udonis Haslem,Rodney Stuckey,Tony Allen,True,True
2012,Joakim Noah,Larry Sanders,Jordan Crawford,Lou Williams,Larry Sanders,False,False
2012,Shane Battier,Shane Battier,Roy Hibbert,Shane Battier,Udonis Haslem,True,True
2012,DeJuan Blair,Tony Parker,Serge Ibaka,Tony Parker,Shelvin Mack,False,False
2012,Lavoy Allen,Lavoy Allen,Larry Sanders,Lou Williams,Lavoy Allen,True,True
2012,Patrick Patterson,Patrick Patterson,Luke Walton,Patrick Patterson,Ronny Turiaf,True,True
2012,Andris Biedrins,Tony Parker,Marreese Speights,Tony Parker,Ish Smith,False,False
2012,James Harden,Serge Ibaka,Luke Walton,Markieff Morris,Serge Ibaka,False,False
2012,Nikola Pekovic,Nikola Pekovic,Terrel Harris,Kevin Love,Nikola Pekovic,True,True
2012,Paul Millsap,Paul Millsap,Joe Johnson,Ray Allen,Paul Millsap,True,True
2012,Blake Griffin,Marcin Gortat,Kendrick Perkins,Roy Hibbert,Marcin Gortat,False,False
2012,Jared Dudley,Markieff Morris,Larry Sanders,Jared Dudley,Markieff Morris,False,True
2012,Justin Dentmon,Justin Dentmon,Justin Dentmon,Josh McRoberts,Larry Sanders,True,True
2012,Baron Davis,Thabo Sefolosha,Marcus Camby,Jon Leuer,Thabo Sefolosha,False,False
2012,David West,Shawn Marion,Roy Hibbert,Raymond Felton,Shawn Marion,False,False
2012,Steve Novak,Steve Novak,Ronnie Brewer,Ronnie Price,Steve Novak,True,True
2012,Carmelo Anthony,Kevin Durant,Ray Allen,LaMarcus Aldridge,Kevin Durant,False,False
2012,Lamar Odom,Markieff Morris,Larry Sanders,Lamar Odom,Markieff Morris,False,True
2012,Jared Jeffries,Jared Jeffries,Jordan Crawford,Jared Dudley,Jared Jeffries,True,True
2012,Brian Cook,Ronnie Price,Ronnie Price,Solomon Jones,Vernon Macklin,False,False
2012,Andrea Bargnani,Luke Walton,Luke Walton,Udonis Haslem,Shelvin Mack,False,False
2012,LeBron James,LeBron James,Joe Johnson,Markieff Morris,LeBron James,True,True
2012,Randy Foye,Randy Foye,Lamar Odom,Nick Young,Randy Foye,True,True
2012,Serge Ibaka,Serge Ibaka,Luke Walton,Ronnie Brewer,Serge Ibaka,True,True
2012,Andrea Bargnani,Caron Butler,Udonis Haslem,Caron Butler,Shelvin Mack,False,False
