season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2008,CLE,PHI,8,Shannon Brown,Drew Gooden,Larry Hughes,LeBron James,Anderson Varejao,Andre Iguodala,Andre Miller,Jason Smith,Kyle Korver,Reggie Evans
2008,MIA,MEM,34,Chris Quinn,Daequan Cook,Earl Barron,Ricky Davis,Joel Anthony,Casey Jacobsen,Hakim Warrick,Jason Collins,Kyle Lowry,Mike Conley
2008,MEM,SAS,25,Damon Stoudamire,Darko Milicic,Rudy Gay,Mike Miller,Juan Carlos Navarro,Bruce Bowen,Jacque Vaughn,Matt Bonner,Michael Finley,Tim Duncan
2008,PHO,DEN,9,Steve Nash,Brian Skinner,Leandro Barbosa,Shawn Marion,Boris Diaw,Allen Iverson,Linas Kleiza,Marcus Camby,Nene Hilario,Yakhouba Diawara
2008,MIA,CHI,9,Dwyane Wade,Udonis Haslem,Mark Blount,Ricky Davis,Jason Williams,Ben Gordon,Ben Wallace,Chris Duhon,Joe Smith,Luol Deng
2008,MIN,POR,17,Al Jefferson,Antoine Walker,Marko Jaric,Ryan Gomes,Rashad McCants,James Jones,Jarrett Jack,LaMarcus Aldridge,Sergio Rodriguez,Travis Outlaw
2008,MIA,MIL,18,Chris Quinn,Udonis Haslem,Earl Barron,Luke Jackson,Daequan Cook,Andrew Bogut,Charlie Bell,Michael Redd,Michael Ruffin,Mo Williams
2008,SAC,LAC,13,Brad Miller,Spencer Hawes,John Salmons,Quincy Douby,Francisco Garcia,Al Thornton,Brevin Knight,Elton Brand,Nick Fazekas,Smush Parker
2008,GSW,WAS,10,Al Harrington,Andris Biedrins,Stephen Jackson,Monta Ellis,Baron Davis,Antawn Jamison,Darius Songaila,DeShawn Stevenson,Dominic McGuire,Nick Young
2008,MIL,PHI,33,Andrew Bogut,Desmond Mason,Yi Jianlian,Mo Williams,Michael Redd,Andre Miller,Kyle Korver,Reggie Evans,Samuel Dalembert,Willie Green
2008,SAS,SAC,14,Bruce Bowen,Jacque Vaughn,Kurt Thomas,Manu Ginobili,Michael Finley,Francisco Garcia,John Salmons,Metta World Peace,Quincy Douby,Spencer Hawes
2008,SAS,SAC,31,Tony Parker,Kurt Thomas,Manu Ginobili,Tim Duncan,Ime Udoka,Anthony Johnson,Brad Miller,Kevin Martin,Metta World Peace,Mikki Moore
2008,GSW,ORL,16,Andris Biedrins,Kelenna Azubuike,Matt Barnes,Stephen Jackson,Monta Ellis,Adonal Foyle,J.J. Redick,Jameer Nelson,Maurice Evans,Rashard Lewis
2008,MIN,MIA,21,Al Jefferson,Sebastian Telfair,Marko Jaric,Ryan Gomes,Corey Brewer,Alexander Johnson,Chris Quinn,Dwyane Wade,Ricky Davis,Udonis Haslem
2008,DAL,DEN,20,Brandon Bass,Dirk Nowitzki,Josh Howard,Jerry Stackhouse,Jason Terry,Allen Iverson,Anthony Carter,Carmelo Anthony,Kenyon Martin,Marcus Camby
2008,TOR,PHI,45,Andrea Bargnani,T.J. Ford,Carlos Delfino,Jason Kapono,Anthony Parker,Andre Iguodala,Andre Miller,Kyle Korver,Reggie Evans,Willie Green
2008,MIN,MEM,40,Al Jefferson,Craig Smith,Kirk Snyder,Marko Jaric,Rashad McCants,Jason Collins,Juan Carlos Navarro,Kyle Lowry,Mike Miller,Rudy Gay
2008,CLE,ATL,39,Anderson Varejao,Daniel Gibson,Devin Brown,Zydrunas Ilgauskas,Sasha Pavlovic,Al Horford,Joe Johnson,Josh Childress,Marvin Williams,Shelden Williams
2008,PHO,NJN,23,Amar'e Stoudemire,Boris Diaw,D.J. Strawberry,Raja Bell,Steve Nash,Antoine Wright,Jason Kidd,Josh Boone,Richard Jefferson,Vince Carter
2008,MEM,POR,15,Hakim Warrick,Juan Carlos Navarro,Rudy Gay,Pau Gasol,Kyle Lowry,James Jones,Jarrett Jack,Joel Przybilla,Sergio Rodriguez,Travis Outlaw
2008,DET,MIA,42,Rodney Stuckey,Jarvis Hayes,Rasheed Wallace,Richard Hamilton,Antonio McDyess,Alexander Johnson,Dorell Wright,Dwyane Wade,Earl Barron,Ricky Davis
2008,TOR,NJN,16,Andrea Bargnani,Carlos Delfino,Jason Kapono,Jose Calderon,Rasho Nesterovic,Bostjan Nachbar,Marcus Williams,Stromile Swift,Trenton Hassell,Vince Carter
2008,ORL,LAL,40,Dwight Howard,Hedo Turkoglu,Rashard Lewis,Keyon Dooling,Keith Bogans,Jordan Farmar,Kobe Bryant,Lamar Odom,Luke Walton,Ronny Turiaf
2008,SAC,DAL,0,Beno Udrih,Brad Miller,Mikki Moore,John Salmons,Francisco Garcia,Devin Harris,Dirk Nowitzki,Eddie Jones,Erick Dampier,Josh Howard
2008,GSW,POR,18,Al Harrington,Baron Davis,Stephen Jackson,Monta Ellis,Kelenna Azubuike,James Jones,Jarrett Jack,Joel Przybilla,Martell Webster,Travis Outlaw
2008,SAS,UTA,25,Tony Parker,Fabricio Oberto,Michael Finley,Tim Duncan,Bruce Bowen,Andrei Kirilenko,Carlos Boozer,Mehmet Okur,Ronnie Brewer,Ronnie Price
2008,TOR,NYK,17,Andrea Bargnani,Carlos Delfino,Chris Bosh,Jose Calderon,Jason Kapono,David Lee,Fred Jones,Jamal Crawford,Jared Jeffries,Quentin Richardson
2008,ORL,MIL,13,Adonal Foyle,Pat Garrity,Hedo Turkoglu,J.J. Redick,Carlos Arroyo,Bobby Simmons,Charlie Bell,Charlie Villanueva,Dan Gadzuric,Mo Williams
2008,MEM,DEN,16,Casey Jacobsen,Darko Milicic,Hakim Warrick,Kyle Lowry,Mike Miller,Allen Iverson,Eduardo Najera,J.R. Smith,Kenyon Martin,Yakhouba Diawara
2008,IND,MIL,24,Danny Granger,Jeff Foster,Mike Dunleavy,Troy Murphy,Travis Diener,Bobby Simmons,Dan Gadzuric,Desmond Mason,Michael Redd,Mo Williams
2008,MIA,NJN,13,Alexander Johnson,Ricky Davis,Luke Jackson,Mark Blount,Jason Williams,Antoine Wright,Bostjan Nachbar,Jason Collins,Marcus Williams,Richard Jefferson
2008,DET,CHA,25,Tayshaun Prince,Chauncey Billups,Rasheed Wallace,Richard Hamilton,Antonio McDyess,Emeka Okafor,Jason Richardson,Jeff McInnis,Nazr Mohammed,Raymond Felton
2008,POR,GSW,6,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,Martell Webster,Steve Blake,Al Harrington,Kelenna Azubuike,Mickael Pietrus,Monta Ellis,Stephen Jackson
2008,ATL,NYK,13,Joe Johnson,Josh Childress,Zaza Pachulia,Salim Stoudamire,Josh Smith,David Lee,Fred Jones,Jamal Crawford,Jared Jeffries,Zach Randolph
2008,LAC,IND,22,Al Thornton,Chris Kaman,Corey Maggette,Dan Dickau,Tim Thomas,Danny Granger,Jamaal Tinsley,Kareem Rush,Shawne Williams,Troy Murphy
2008,BOS,TOR,16,Brian Scalabrine,Tony Allen,Leon Powe,Ray Allen,Eddie House,Andrea Bargnani,Anthony Parker,Carlos Delfino,Juan Dixon,Rasho Nesterovic
2008,UTA,LAL,11,Andrei Kirilenko,Ronnie Brewer,Kyrylo Fesenko,Matt Harpring,Jason Hart,Chris Mihm,Jordan Farmar,Kobe Bryant,Luke Walton,Vladimir Radmanovic
2008,SAS,NOH,46,Matt Bonner,Ime Udoka,Jacque Vaughn,Jeremy Richardson,Francisco Elson,Hilton Armstrong,Jannero Pargo,Julian Wright,Melvin Ely,Rasual Butler
2008,LAL,ATL,21,Derek Fisher,Vladimir Radmanovic,Lamar Odom,Pau Gasol,Kobe Bryant,Joe Johnson,Josh Childress,Josh Smith,Mike Bibby,Zaza Pachulia
2008,LAC,NOH,37,Al Thornton,Brevin Knight,Richie Frahm,Cuttino Mobley,Chris Kaman,Bobby Jackson,Chris Paul,David West,Marcus Vinicius,Tyson Chandler
2008,GSW,DAL,36,Andris Biedrins,Baron Davis,Kelenna Azubuike,Matt Barnes,Monta Ellis,Brandon Bass,Devin Harris,Dirk Nowitzki,Jerry Stackhouse,Trenton Hassell
2008,SAS,IND,40,Michael Finley,Ime Udoka,Jacque Vaughn,Matt Bonner,Fabricio Oberto,Danny Granger,Jeff Foster,Mike Dunleavy,Ronald Murray,Stephen Graham
2008,MIA,CHI,37,Jason Williams,Joel Anthony,Stephane Lasme,Ricky Davis,Kasib Powell,Aaron Gray,Andres Nocioni,Ben Gordon,Chris Duhon,Thabo Sefolosha
2008,ATL,NYK,46,Al Horford,Joe Johnson,Josh Childress,Josh Smith,Mike Bibby,David Lee,Fred Jones,Jamal Crawford,Quentin Richardson,Zach Randolph
2008,IND,NYK,19,Andre Owens,Danny Granger,David Harrison,Troy Murphy,Mike Dunleavy,Fred Jones,Jamal Crawford,Nate Robinson,Randolph Morris,Zach Randolph
2008,POR,BOS,8,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,Martell Webster,Steve Blake,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Scot Pollard
2008,DAL,GSW,21,Dirk Nowitzki,Eddie Jones,Erick Dampier,Jason Kidd,Josh Howard,Al Harrington,Andris Biedrins,Baron Davis,Kelenna Azubuike,Monta Ellis
2008,DET,LAL,13,Rasheed Wallace,Chauncey Billups,Jarvis Hayes,Jason Maxiell,Arron Afflalo,Jordan Farmar,Kobe Bryant,Kwame Brown,Ronny Turiaf,Sasha Vujacic
2008,POR,MIN,0,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,Martell Webster,Steve Blake,Al Jefferson,Corey Brewer,Craig Smith,Ryan Gomes,Sebastian Telfair
2008,CHI,MIL,12,Thabo Sefolosha,Ben Gordon,Chris Duhon,Joakim Noah,Andres Nocioni,Bobby Simmons,Dan Gadzuric,Mo Williams,Royal Ivey,Yi Jianlian
2008,DET,POR,20,Amir Johnson,Arron Afflalo,Jarvis Hayes,Rodney Stuckey,Rasheed Wallace,Jarrett Jack,LaMarcus Aldridge,Martell Webster,Steve Blake,Travis Outlaw
2008,HOU,MIN,26,Dikembe Mutombo,Luis Scola,Rafer Alston,Shane Battier,Tracy McGrady,Al Jefferson,Kirk Snyder,Marko Jaric,Randy Foye,Ryan Gomes
2008,MIN,LAC,10,Al Jefferson,Corey Brewer,Ryan Gomes,Rashad McCants,Marko Jaric,Al Thornton,Dan Dickau,Josh Powell,Quinton Ross,Tim Thomas
2008,UTA,MIN,25,Andrei Kirilenko,Ronnie Price,Deron Williams,Mehmet Okur,Carlos Boozer,Al Jefferson,Corey Brewer,Marko Jaric,Randy Foye,Ryan Gomes
2008,SAC,MEM,42,Beno Udrih,Brad Miller,Francisco Garcia,John Salmons,Mikki Moore,Juan Carlos Navarro,Mike Conley,Mike Miller,Pau Gasol,Rudy Gay
2008,MIN,LAL,46,Corey Brewer,Craig Smith,Gerald Green,Randy Foye,Michael Doleac,Coby Karl,Didier Ilunga-Mbenga,Jordan Farmar,Luke Walton,Ronny Turiaf
2008,MEM,SEA,0,Damon Stoudamire,Mike Miller,Stromile Swift,Rudy Gay,Pau Gasol,Chris Wilcox,Damien Wilkins,Earl Watson,Jeff Green,Kevin Durant
2009,ATL,NJN,45,Solomon Jones,Mario West,Maurice Evans,Ronald Murray,Acie Law,Brook Lopez,Devin Harris,Keyon Dooling,Ryan Anderson,Vince Carter
2009,MEM,NOH,39,Quinton Ross,Hakim Warrick,Marc Gasol,Marko Jaric,Greg Buckner,Devin Brown,James Posey,Julian Wright,Rasual Butler,Sean Marks
2009,LAL,MIL,41,Trevor Ariza,Jordan Farmar,Josh Powell,Sasha Vujacic,Chris Mihm,Dan Gadzuric,Joe Alexander,Luc Mbah a Moute,Ramon Sessions,Tyronn Lue
2009,TOR,NJN,17,Andrea Bargnani,Jamario Moon,Will Solomon,Jermaine O'Neal,Jason Kapono,Brook Lopez,Jarvis Hayes,Keyon Dooling,Ryan Anderson,Vince Carter
2009,DEN,ORL,25,Chauncey Billups,Dahntay Jones,J.R. Smith,Kenyon Martin,Nene Hilario,Courtney Lee,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Rashard Lewis
2009,UTA,LAC,18,Paul Millsap,Brevin Knight,Carlos Boozer,Kyle Korver,Andrei Kirilenko,Baron Davis,Chris Kaman,Eric Gordon,Fred Jones,Marcus Camby
2009,ORL,ATL,24,J.J. Redick,Jameer Nelson,Marcin Gortat,Tony Battie,Rashard Lewis,Mario West,Mike Bibby,Othello Hunter,Ronald Murray,Solomon Jones
2009,DET,NYK,40,Tayshaun Prince,Arron Afflalo,Jason Maxiell,Rodney Stuckey,Amir Johnson,Al Harrington,Anthony Roberson,David Lee,Quentin Richardson,Tim Thomas
2009,GSW,NOH,42,Al Harrington,Andris Biedrins,Stephen Jackson,Kelenna Azubuike,Corey Maggette,Chris Paul,David West,James Posey,Peja Stojakovic,Tyson Chandler
2009,CHI,MIL,35,Andres Nocioni,Ben Gordon,Joakim Noah,Kirk Hinrich,Luol Deng,Charlie Bell,Luc Mbah a Moute,Malik Allen,Michael Redd,Tyronn Lue
2009,ATL,WAS,17,Acie Law,Marvin Williams,Zaza Pachulia,Mike Bibby,Maurice Evans,Antawn Jamison,Caron Butler,DeShawn Stevenson,Etan Thomas,Nick Young
2009,MIA,IND,35,Yakhouba Diawara,Dwyane Wade,Joel Anthony,Shawn Marion,Chris Quinn,Brandon Rush,Jarrett Jack,Jeff Foster,Marquis Daniels,Troy Murphy
2009,CLE,UTA,37,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,Brevin Knight,Kosta Koufos,Kyle Korver,Morris Almond,Paul Millsap
2009,DAL,OKC,46,Dirk Nowitzki,J.J. Barea,Josh Howard,Jason Kidd,James Singleton,Earl Watson,Jeff Green,Kyle Weaver,Nenad Krstic,Russell Westbrook
2009,PHI,CHI,15,Andre Iguodala,Lou Williams,Marreese Speights,Reggie Evans,Royal Ivey,Brad Miller,Derrick Rose,Joakim Noah,John Salmons,Kirk Hinrich
2009,CHI,PHO,15,Andres Nocioni,Ben Gordon,Tyrus Thomas,Kirk Hinrich,Joakim Noah,Amar'e Stoudemire,Boris Diaw,Goran Dragic,Leandro Barbosa,Lou Amundson
2009,CHI,ATL,16,Aaron Gray,Thabo Sefolosha,Derrick Rose,Kirk Hinrich,Andres Nocioni,Joe Johnson,Maurice Evans,Mike Bibby,Ronald Murray,Zaza Pachulia
2009,TOR,HOU,20,Anthony Parker,Chris Bosh,Will Solomon,Joey Graham,Jake Voskuhl,Aaron Brooks,Brent Barry,Carl Landry,Metta World Peace,Yao Ming
2009,LAL,UTA,25,Andrew Bynum,Derek Fisher,Kobe Bryant,Pau Gasol,Luke Walton,C.J. Miles,Deron Williams,Mehmet Okur,Paul Millsap,Ronnie Brewer
2009,LAL,NYK,24,Derek Fisher,Luke Walton,Kobe Bryant,Lamar Odom,Josh Powell,Chris Duhon,David Lee,Quentin Richardson,Tim Thomas,Wilson Chandler
2009,WAS,CHI,9,Antawn Jamison,Caron Butler,Darius Songaila,Mike James,Dominic McGuire,Brad Miller,Derrick Rose,John Salmons,Kirk Hinrich,Tim Thomas
2009,MIL,UTA,42,Andrew Bogut,Luc Mbah a Moute,Richard Jefferson,Michael Redd,Luke Ridnour,Andrei Kirilenko,Deron Williams,Kyle Korver,Matt Harpring,Paul Millsap
2009,POR,MIA,43,Channing Frye,Greg Oden,Jerryd Bayless,Sergio Rodriguez,Travis Outlaw,Daequan Cook,Joel Anthony,Marcus Banks,Mark Blount,Shaun Livingston
2009,DAL,HOU,10,Brandon Bass,Erick Dampier,Josh Howard,Jason Terry,Jason Kidd,Chuck Hayes,Kyle Lowry,Luis Scola,Shane Battier,Von Wafer
2009,DET,MIA,46,Allen Iverson,Antonio McDyess,Rasheed Wallace,Tayshaun Prince,Rodney Stuckey,Dwyane Wade,Mario Chalmers,Michael Beasley,Shawn Marion,Udonis Haslem
2009,IND,DET,35,Troy Murphy,Jarrett Jack,Jeff Foster,T.J. Ford,Brandon Rush,Jason Maxiell,Rasheed Wallace,Richard Hamilton,Tayshaun Prince,Will Bynum
2009,CHI,TOR,19,Tim Thomas,Derrick Rose,Joakim Noah,John Salmons,Ben Gordon,Anthony Parker,Chris Bosh,Jason Kapono,Jose Calderon,Shawn Marion
2009,SAS,ORL,28,Manu Ginobili,Tony Parker,Michael Finley,Tim Duncan,Matt Bonner,Courtney Lee,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Rashard Lewis
2009,MIA,SAC,43,Daequan Cook,Dorell Wright,Shaun Livingston,Marcus Banks,Joel Anthony,Bobby Brown,Donte Greene,Jason Thompson,Quincy Douby,Shelden Williams
2009,ATL,DET,36,Al Horford,Joe Johnson,Ronald Murray,Maurice Evans,Josh Smith,Allen Iverson,Antonio McDyess,Rasheed Wallace,Richard Hamilton,Rodney Stuckey
2009,ORL,LAL,0,Dwight Howard,Rashard Lewis,Jameer Nelson,Keith Bogans,Hedo Turkoglu,Andrew Bynum,Derek Fisher,Kobe Bryant,Luke Walton,Pau Gasol
2009,NYK,ATL,29,Al Harrington,Quentin Richardson,David Lee,Jared Jeffries,Chris Duhon,Joe Johnson,Josh Smith,Mike Bibby,Ronald Murray,Zaza Pachulia
2009,ORL,WAS,25,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Rashard Lewis,Mickael Pietrus,Antawn Jamison,Caron Butler,DeShawn Stevenson,Etan Thomas,Juan Dixon
2009,PHO,MIA,10,Boris Diaw,Grant Hill,Leandro Barbosa,Lou Amundson,Raja Bell,Dwyane Wade,Mario Chalmers,Michael Beasley,Shawn Marion,Udonis Haslem
2009,DAL,NJN,19,Brandon Bass,Devean George,Jason Kidd,J.J. Barea,Dirk Nowitzki,Devin Harris,Jarvis Hayes,Josh Boone,Keyon Dooling,Vince Carter
2009,HOU,GSW,13,Aaron Brooks,Carl Landry,Luis Scola,Shane Battier,Von Wafer,Anthony Morrow,Corey Maggette,Jamal Crawford,Rob Kurz,Ronny Turiaf
2009,MIN,LAC,43,Brian Cardinal,Sebastian Telfair,Randy Foye,Rodney Carney,Mark Madsen,DeAndre Jordan,Jason Hart,Mardy Collins,Paul Davis,Steve Novak
2009,GSW,OKC,26,Stephen Jackson,Kelenna Azubuike,Monta Ellis,Ronny Turiaf,Jamal Crawford,Jeff Green,Kevin Durant,Kyle Weaver,Nenad Krstic,Russell Westbrook
2009,CLE,IND,30,Anderson Varejao,Delonte West,LeBron James,Zydrunas Ilgauskas,Mo Williams,Danny Granger,Jeff Foster,Marquis Daniels,T.J. Ford,Troy Murphy
2009,MIL,NJN,19,Charlie Villanueva,Luc Mbah a Moute,Richard Jefferson,Ramon Sessions,Michael Redd,Bobby Simmons,Brook Lopez,Keyon Dooling,Vince Carter,Yi Jianlian
2009,BOS,NJN,35,Glen Davis,Kendrick Perkins,Rajon Rondo,Ray Allen,Tony Allen,Bobby Simmons,Chris Douglas-Roberts,Devin Harris,Jarvis Hayes,Josh Boone
2009,DEN,SAC,7,Carmelo Anthony,Chauncey Billups,Nene Hilario,Kenyon Martin,Dahntay Jones,Andres Nocioni,Bobby Jackson,Francisco Garcia,Ike Diogu,Jason Thompson
2009,DEN,OKC,41,Anthony Carter,Carmelo Anthony,J.R. Smith,Nene Hilario,Linas Kleiza,D.J. White,Jeff Green,Kyle Weaver,Nenad Krstic,Shaun Livingston
2009,MEM,HOU,31,Greg Buckner,Hakim Warrick,Kyle Lowry,Marc Gasol,Quinton Ross,Luis Scola,Rafer Alston,Shane Battier,Von Wafer,Yao Ming
2009,CHI,MIL,23,Tyrus Thomas,Kirk Hinrich,Luol Deng,Thabo Sefolosha,Drew Gooden,Dan Gadzuric,Luc Mbah a Moute,Luke Ridnour,Michael Redd,Richard Jefferson
2009,SAS,PHI,22,Manu Ginobili,Michael Finley,Tony Parker,Tim Duncan,Roger Mason,Andre Iguodala,Andre Miller,Marreese Speights,Thaddeus Young,Willie Green
2009,MIA,TOR,35,Chris Quinn,Daequan Cook,Dwyane Wade,Joel Anthony,Shawn Marion,Andrea Bargnani,Anthony Parker,Jason Kapono,Jose Calderon,Kris Humphries
2009,DAL,LAC,10,Josh Howard,Erick Dampier,J.J. Barea,Jason Terry,Dirk Nowitzki,Brian Skinner,Eric Gordon,Marcus Camby,Mardy Collins,Steve Novak
2009,IND,MIL,31,Jeff Foster,Marquis Daniels,T.J. Ford,Rasho Nesterovic,Mike Dunleavy,Charlie Villanueva,Luc Mbah a Moute,Luke Ridnour,Ramon Sessions,Richard Jefferson
2009,MIA,PHI,46,Dwyane Wade,Mario Chalmers,Michael Beasley,Yakhouba Diawara,Udonis Haslem,Kareem Rush,Lou Williams,Marreese Speights,Reggie Evans,Royal Ivey
2009,POR,ATL,36,Channing Frye,LaMarcus Aldridge,Rudy Fernandez,Sergio Rodriguez,Travis Outlaw,Josh Smith,Maurice Evans,Mike Bibby,Ronald Murray,Zaza Pachulia
2009,ATL,DAL,36,Joe Johnson,Josh Smith,Mike Bibby,Zaza Pachulia,Ronald Murray,Brandon Bass,Dirk Nowitzki,J.J. Barea,James Singleton,Jason Terry
2009,ORL,DAL,16,Anthony Johnson,Tony Battie,Mickael Pietrus,Rashard Lewis,Courtney Lee,Antoine Wright,Brandon Bass,Dirk Nowitzki,J.J. Barea,Jason Terry
2009,GSW,WAS,22,Kelenna Azubuike,Anthony Morrow,Corey Maggette,Jamal Crawford,Andris Biedrins,Andray Blatche,Antawn Jamison,Caron Butler,Mike James,Nick Young
2009,LAL,UTA,41,Sasha Vujacic,Lamar Odom,Luke Walton,Pau Gasol,Jordan Farmar,Andrei Kirilenko,Carlos Boozer,Deron Williams,Kyle Korver,Ronnie Brewer
2009,DEN,TOR,14,Linas Kleiza,Chauncey Billups,Chris Andersen,J.R. Smith,Anthony Carter,Andrea Bargnani,Jamario Moon,Jason Kapono,Kris Humphries,Roko Ukic
2009,MEM,DEN,39,Hakim Warrick,Kyle Lowry,Quinton Ross,O.J. Mayo,Marc Gasol,Anthony Carter,Chris Andersen,J.R. Smith,Linas Kleiza,Nene Hilario
2009,MIN,TOR,34,Brian Cardinal,Mike Miller,Sebastian Telfair,Ryan Gomes,Rodney Carney,Andrea Bargnani,Anthony Parker,Jamario Moon,Jason Kapono,Joey Graham
2009,BOS,PHI,19,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Andre Iguodala,Lou Williams,Marreese Speights,Samuel Dalembert,Thaddeus Young
2009,IND,CHA,21,Danny Granger,Jeff Foster,Mike Dunleavy,Troy Murphy,T.J. Ford,Boris Diaw,DeSagana Diop,Gerald Wallace,Raja Bell,Sean Singletary
2009,DET,SAC,45,Allen Iverson,Amir Johnson,Tayshaun Prince,Rodney Stuckey,Arron Afflalo,Bobby Brown,Bobby Jackson,Brad Miller,John Salmons,Kevin Martin
2009,LAC,PHO,29,Brian Skinner,Mardy Collins,Fred Jones,Marcus Camby,Eric Gordon,Amar'e Stoudemire,Grant Hill,Jason Richardson,Shaquille O'Neal,Steve Nash
2009,DAL,PHO,20,Brandon Bass,James Singleton,Jason Kidd,Jason Terry,Josh Howard,Grant Hill,Jason Richardson,Leandro Barbosa,Shaquille O'Neal,Steve Nash
2009,PHO,SAC,25,Grant Hill,Jason Richardson,Matt Barnes,Steve Nash,Shaquille O'Neal,Andres Nocioni,Beno Udrih,Francisco Garcia,Jason Thompson,Spencer Hawes
2009,MIN,MIL,39,Brian Cardinal,Rodney Carney,Mike Miller,Randy Foye,Kevin Love,Andrew Bogut,Luc Mbah a Moute,Luke Ridnour,Michael Redd,Richard Jefferson
2009,NYK,MIN,11,Tim Thomas,David Lee,Jared Jeffries,Nate Robinson,Chris Duhon,Al Jefferson,Craig Smith,Randy Foye,Rashad McCants,Sebastian Telfair
2009,SAC,DAL,42,Francisco Garcia,Jason Thompson,Spencer Hawes,Kevin Martin,John Salmons,Brandon Bass,Devean George,Dirk Nowitzki,Jason Kidd,Jason Terry
2009,GSW,TOR,24,C.J. Watson,Jamal Crawford,Marco Belinelli,Stephen Jackson,Ronny Turiaf,Anthony Parker,Chris Bosh,Jamario Moon,Jason Kapono,Jose Calderon
2009,UTA,DET,35,Andrei Kirilenko,Brevin Knight,Kosta Koufos,Ronnie Brewer,Ronnie Price,Allen Iverson,Kwame Brown,Rasheed Wallace,Rodney Stuckey,Tayshaun Prince
2009,PHI,ORL,42,Andre Iguodala,Andre Miller,Thaddeus Young,Samuel Dalembert,Elton Brand,Anthony Johnson,Dwight Howard,Hedo Turkoglu,Mickael Pietrus,Rashard Lewis
2009,DAL,GSW,27,Antoine Wright,Dirk Nowitzki,Josh Howard,Jason Kidd,Erick Dampier,Jamal Crawford,Kelenna Azubuike,Monta Ellis,Ronny Turiaf,Stephen Jackson
2009,MIN,MIL,20,Al Jefferson,Mike Miller,Sebastian Telfair,Ryan Gomes,Randy Foye,Charlie Bell,Dan Gadzuric,Luke Ridnour,Michael Redd,Richard Jefferson
2009,GSW,UTA,21,Andris Biedrins,Kelenna Azubuike,C.J. Watson,Corey Maggette,Anthony Morrow,Carlos Boozer,Deron Williams,Kyle Korver,Mehmet Okur,Ronnie Brewer
2009,MIL,POR,39,Charlie Villanueva,Dan Gadzuric,Richard Jefferson,Luke Ridnour,Keith Bogans,Joel Przybilla,LaMarcus Aldridge,Rudy Fernandez,Sergio Rodriguez,Travis Outlaw
2009,ATL,MIN,18,Al Horford,Joe Johnson,Mario West,Maurice Evans,Ronald Murray,Bobby Brown,Brian Cardinal,Craig Smith,Randy Foye,Rodney Carney
2009,WAS,SAS,29,Antawn Jamison,Caron Butler,Darius Songaila,Mike James,Dominic McGuire,Kurt Thomas,Michael Finley,Roger Mason,Tim Duncan,Tony Parker
2009,CHI,MIN,40,Andres Nocioni,Joakim Noah,Larry Hughes,Lindsey Hunter,Thabo Sefolosha,Al Jefferson,Kevin Love,Mike Miller,Randy Foye,Sebastian Telfair
2009,UTA,CHA,21,Brevin Knight,Kosta Koufos,Kyle Korver,Mehmet Okur,Ronnie Brewer,Cartier Martin,Juwan Howard,Nazr Mohammed,Raymond Felton,Shannon Brown
2009,ORL,HOU,13,Tony Battie,Dwight Howard,J.J. Redick,Mickael Pietrus,Anthony Johnson,Aaron Brooks,Brent Barry,Carl Landry,Chuck Hayes,Metta World Peace
2009,OKC,NYK,32,Chris Wilcox,Desmond Mason,Jeff Green,Kevin Durant,Russell Westbrook,Al Harrington,Chris Duhon,David Lee,Nate Robinson,Tim Thomas
2009,OKC,POR,5,Earl Watson,Jeff Green,Kevin Durant,Kyle Weaver,Nick Collison,Brandon Roy,Greg Oden,LaMarcus Aldridge,Nicolas Batum,Sergio Rodriguez
2009,OKC,HOU,0,Jeff Green,Kevin Durant,Russell Westbrook,Robert Swift,Nick Collison,Luis Scola,Rafer Alston,Tracy McGrady,Von Wafer,Yao Ming
2009,UTA,OKC,16,Deron Williams,Kyle Korver,Kyrylo Fesenko,Mehmet Okur,Matt Harpring,Chris Wilcox,Chucky Atkins,Earl Watson,Jeff Green,Nenad Krstic
2009,LAC,GSW,13,Eric Gordon,Fred Jones,Marcus Camby,Ricky Davis,Steve Novak,Andris Biedrins,C.J. Watson,Corey Maggette,Jamal Crawford,Stephen Jackson
2009,PHI,MIL,34,Andre Miller,Lou Williams,Samuel Dalembert,Willie Green,Thaddeus Young,Charlie Bell,Charlie Villanueva,Dan Gadzuric,Luc Mbah a Moute,Luke Ridnour
2009,SAS,UTA,7,Bruce Bowen,George Hill,Tim Duncan,Michael Finley,Matt Bonner,C.J. Miles,Kosta Koufos,Mehmet Okur,Ronnie Brewer,Ronnie Price
2009,MIA,UTA,35,Udonis Haslem,Jamario Moon,Luther Head,Michael Beasley,Dwyane Wade,Brevin Knight,Carlos Boozer,Kyle Korver,Paul Millsap,Ronnie Brewer
